4.5694	1.62852
4.5695	1.62842
4.5696	1.62832
4.5697	1.62821
4.5698	1.62811
4.5699	1.62801
4.57	1.62791
4.5701	1.6278
4.5702	1.6277
4.5703	1.6276
4.5704	1.6275
4.5705	1.62739
4.5706	1.62729
4.5707	1.62719
4.5708	1.62709
4.5709	1.62699
4.571	1.62688
4.5711	1.62678
4.5712	1.62668
4.5713	1.62658
4.5714	1.62647
4.5715	1.62637
4.5716	1.62627
4.5717	1.62617
4.5718	1.62607
4.5719	1.62596
4.572	1.62586
4.5721	1.62576
4.5722	1.62566
4.5723	1.62555
4.5724	1.62545
4.5725	1.62535
4.5726	1.62525
4.5727	1.62515
4.5728	1.62504
4.5729	1.62494
4.573	1.62484
4.5731	1.62474
4.5732	1.62464
4.5733	1.62453
4.5734	1.62443
4.5735	1.62433
4.5736	1.62423
4.5737	1.62412
4.5738	1.62402
4.5739	1.62392
4.574	1.62382
4.5741	1.62372
4.5742	1.62361
4.5743	1.62351
4.5744	1.62341
4.5745	1.62331
4.5746	1.62321
4.5747	1.62311
4.5748	1.623
4.5749	1.6229
4.575	1.6228
4.5751	1.6227
4.5752	1.6226
4.5753	1.62249
4.5754	1.62239
4.5755	1.62229
4.5756	1.62219
4.5757	1.62209
4.5758	1.62198
4.5759	1.62188
4.576	1.62178
4.5761	1.62168
4.5762	1.62158
4.5763	1.62148
4.5764	1.62137
4.5765	1.62127
4.5766	1.62117
4.5767	1.62107
4.5768	1.62097
4.5769	1.62086
4.577	1.62076
4.5771	1.62066
4.5772	1.62056
4.5773	1.62046
4.5774	1.62036
4.5775	1.62025
4.5776	1.62015
4.5777	1.62005
4.5778	1.61995
4.5779	1.61985
4.578	1.61975
4.5781	1.61964
4.5782	1.61954
4.5783	1.61944
4.5784	1.61934
4.5785	1.61924
4.5786	1.61914
4.5787	1.61903
4.5788	1.61893
4.5789	1.61883
4.579	1.61873
4.5791	1.61863
4.5792	1.61853
4.5793	1.61842
4.5794	1.61832
4.5795	1.61822
4.5796	1.61812
4.5797	1.61802
4.5798	1.61792
4.5799	1.61782
4.58	1.61771
4.5801	1.61761
4.5802	1.61751
4.5803	1.61741
4.5804	1.61731
4.5805	1.61721
4.5806	1.6171
4.5807	1.617
4.5808	1.6169
4.5809	1.6168
4.581	1.6167
4.5811	1.6166
4.5812	1.6165
4.5813	1.6164
4.5814	1.61629
4.5815	1.61619
4.5816	1.61609
4.5817	1.61599
4.5818	1.61589
4.5819	1.61579
4.582	1.61569
4.5821	1.61558
4.5822	1.61548
4.5823	1.61538
4.5824	1.61528
4.5825	1.61518
4.5826	1.61508
4.5827	1.61498
4.5828	1.61488
4.5829	1.61477
4.583	1.61467
4.5831	1.61457
4.5832	1.61447
4.5833	1.61437
4.5834	1.61427
4.5835	1.61417
4.5836	1.61407
4.5837	1.61396
4.5838	1.61386
4.5839	1.61376
4.584	1.61366
4.5841	1.61356
4.5842	1.61346
4.5843	1.61336
4.5844	1.61326
4.5845	1.61315
4.5846	1.61305
4.5847	1.61295
4.5848	1.61285
4.5849	1.61275
4.585	1.61265
4.5851	1.61255
4.5852	1.61245
4.5853	1.61235
4.5854	1.61225
4.5855	1.61214
4.5856	1.61204
4.5857	1.61194
4.5858	1.61184
4.5859	1.61174
4.586	1.61164
4.5861	1.61154
4.5862	1.61144
4.5863	1.61134
4.5864	1.61124
4.5865	1.61113
4.5866	1.61103
4.5867	1.61093
4.5868	1.61083
4.5869	1.61073
4.587	1.61063
4.5871	1.61053
4.5872	1.61043
4.5873	1.61033
4.5874	1.61023
4.5875	1.61013
4.5876	1.61002
4.5877	1.60992
4.5878	1.60982
4.5879	1.60972
4.588	1.60962
4.5881	1.60952
4.5882	1.60942
4.5883	1.60932
4.5884	1.60922
4.5885	1.60912
4.5886	1.60902
4.5887	1.60892
4.5888	1.60881
4.5889	1.60871
4.589	1.60861
4.5891	1.60851
4.5892	1.60841
4.5893	1.60831
4.5894	1.60821
4.5895	1.60811
4.5896	1.60801
4.5897	1.60791
4.5898	1.60781
4.5899	1.60771
4.59	1.60761
4.5901	1.60751
4.5902	1.6074
4.5903	1.6073
4.5904	1.6072
4.5905	1.6071
4.5906	1.607
4.5907	1.6069
4.5908	1.6068
4.5909	1.6067
4.591	1.6066
4.5911	1.6065
4.5912	1.6064
4.5913	1.6063
4.5914	1.6062
4.5915	1.6061
4.5916	1.606
4.5917	1.6059
4.5918	1.6058
4.5919	1.6057
4.592	1.60559
4.5921	1.60549
4.5922	1.60539
4.5923	1.60529
4.5924	1.60519
4.5925	1.60509
4.5926	1.60499
4.5927	1.60489
4.5928	1.60479
4.5929	1.60469
4.593	1.60459
4.5931	1.60449
4.5932	1.60439
4.5933	1.60429
4.5934	1.60419
4.5935	1.60409
4.5936	1.60399
4.5937	1.60389
4.5938	1.60379
4.5939	1.60369
4.594	1.60359
4.5941	1.60349
4.5942	1.60339
4.5943	1.60329
4.5944	1.60319
4.5945	1.60308
4.5946	1.60298
4.5947	1.60288
4.5948	1.60278
4.5949	1.60268
4.595	1.60258
4.5951	1.60248
4.5952	1.60238
4.5953	1.60228
4.5954	1.60218
4.5955	1.60208
4.5956	1.60198
4.5957	1.60188
4.5958	1.60178
4.5959	1.60168
4.596	1.60158
4.5961	1.60148
4.5962	1.60138
4.5963	1.60128
4.5964	1.60118
4.5965	1.60108
4.5966	1.60098
4.5967	1.60088
4.5968	1.60078
4.5969	1.60068
4.597	1.60058
4.5971	1.60048
4.5972	1.60038
4.5973	1.60028
4.5974	1.60018
4.5975	1.60008
4.5976	1.59998
4.5977	1.59988
4.5978	1.59978
4.5979	1.59968
4.598	1.59958
4.5981	1.59948
4.5982	1.59938
4.5983	1.59928
4.5984	1.59918
4.5985	1.59908
4.5986	1.59898
4.5987	1.59888
4.5988	1.59878
4.5989	1.59868
4.599	1.59858
4.5991	1.59848
4.5992	1.59838
4.5993	1.59828
4.5994	1.59818
4.5995	1.59808
4.5996	1.59798
4.5997	1.59788
4.5998	1.59778
4.5999	1.59768
4.6	1.59758
4.6001	1.59748
4.6002	1.59738
4.6003	1.59728
4.6004	1.59718
4.6005	1.59708
4.6006	1.59698
4.6007	1.59688
4.6008	1.59678
4.6009	1.59668
4.601	1.59658
4.6011	1.59648
4.6012	1.59638
4.6013	1.59628
4.6014	1.59618
4.6015	1.59609
4.6016	1.59599
4.6017	1.59589
4.6018	1.59579
4.6019	1.59569
4.602	1.59559
4.6021	1.59549
4.6022	1.59539
4.6023	1.59529
4.6024	1.59519
4.6025	1.59509
4.6026	1.59499
4.6027	1.59489
4.6028	1.59479
4.6029	1.59469
4.603	1.59459
4.6031	1.59449
4.6032	1.59439
4.6033	1.59429
4.6034	1.59419
4.6035	1.59409
4.6036	1.59399
4.6037	1.59389
4.6038	1.59379
4.6039	1.59369
4.604	1.5936
4.6041	1.5935
4.6042	1.5934
4.6043	1.5933
4.6044	1.5932
4.6045	1.5931
4.6046	1.593
4.6047	1.5929
4.6048	1.5928
4.6049	1.5927
4.605	1.5926
4.6051	1.5925
4.6052	1.5924
4.6053	1.5923
4.6054	1.5922
4.6055	1.5921
4.6056	1.592
4.6057	1.5919
4.6058	1.59181
4.6059	1.59171
4.606	1.59161
4.6061	1.59151
4.6062	1.59141
4.6063	1.59131
4.6064	1.59121
4.6065	1.59111
4.6066	1.59101
4.6067	1.59091
4.6068	1.59081
4.6069	1.59071
4.607	1.59061
4.6071	1.59051
4.6072	1.59042
4.6073	1.59032
4.6074	1.59022
4.6075	1.59012
4.6076	1.59002
4.6077	1.58992
4.6078	1.58982
4.6079	1.58972
4.608	1.58962
4.6081	1.58952
4.6082	1.58942
4.6083	1.58932
4.6084	1.58923
4.6085	1.58913
4.6086	1.58903
4.6087	1.58893
4.6088	1.58883
4.6089	1.58873
4.609	1.58863
4.6091	1.58853
4.6092	1.58843
4.6093	1.58833
4.6094	1.58823
4.6095	1.58814
4.6096	1.58804
4.6097	1.58794
4.6098	1.58784
4.6099	1.58774
4.61	1.58764
4.6101	1.58754
4.6102	1.58744
4.6103	1.58734
4.6104	1.58724
4.6105	1.58715
4.6106	1.58705
4.6107	1.58695
4.6108	1.58685
4.6109	1.58675
4.611	1.58665
4.6111	1.58655
4.6112	1.58645
4.6113	1.58635
4.6114	1.58625
4.6115	1.58616
4.6116	1.58606
4.6117	1.58596
4.6118	1.58586
4.6119	1.58576
4.612	1.58566
4.6121	1.58556
4.6122	1.58546
4.6123	1.58537
4.6124	1.58527
4.6125	1.58517
4.6126	1.58507
4.6127	1.58497
4.6128	1.58487
4.6129	1.58477
4.613	1.58467
4.6131	1.58457
4.6132	1.58448
4.6133	1.58438
4.6134	1.58428
4.6135	1.58418
4.6136	1.58408
4.6137	1.58398
4.6138	1.58388
4.6139	1.58379
4.614	1.58369
4.6141	1.58359
4.6142	1.58349
4.6143	1.58339
4.6144	1.58329
4.6145	1.58319
4.6146	1.58309
4.6147	1.583
4.6148	1.5829
4.6149	1.5828
4.615	1.5827
4.6151	1.5826
4.6152	1.5825
4.6153	1.5824
4.6154	1.58231
4.6155	1.58221
4.6156	1.58211
4.6157	1.58201
4.6158	1.58191
4.6159	1.58181
4.616	1.58171
4.6161	1.58162
4.6162	1.58152
4.6163	1.58142
4.6164	1.58132
4.6165	1.58122
4.6166	1.58112
4.6167	1.58103
4.6168	1.58093
4.6169	1.58083
4.617	1.58073
4.6171	1.58063
4.6172	1.58053
4.6173	1.58043
4.6174	1.58034
4.6175	1.58024
4.6176	1.58014
4.6177	1.58004
4.6178	1.57994
4.6179	1.57984
4.618	1.57975
4.6181	1.57965
4.6182	1.57955
4.6183	1.57945
4.6184	1.57935
4.6185	1.57925
4.6186	1.57916
4.6187	1.57906
4.6188	1.57896
4.6189	1.57886
4.619	1.57876
4.6191	1.57866
4.6192	1.57857
4.6193	1.57847
4.6194	1.57837
4.6195	1.57827
4.6196	1.57817
4.6197	1.57807
4.6198	1.57798
4.6199	1.57788
4.62	1.57778
4.6201	1.57768
4.6202	1.57758
4.6203	1.57749
4.6204	1.57739
4.6205	1.57729
4.6206	1.57719
4.6207	1.57709
4.6208	1.577
4.6209	1.5769
4.621	1.5768
4.6211	1.5767
4.6212	1.5766
4.6213	1.5765
4.6214	1.57641
4.6215	1.57631
4.6216	1.57621
4.6217	1.57611
4.6218	1.57601
4.6219	1.57592
4.622	1.57582
4.6221	1.57572
4.6222	1.57562
4.6223	1.57552
4.6224	1.57543
4.6225	1.57533
4.6226	1.57523
4.6227	1.57513
4.6228	1.57503
4.6229	1.57494
4.623	1.57484
4.6231	1.57474
4.6232	1.57464
4.6233	1.57454
4.6234	1.57445
4.6235	1.57435
4.6236	1.57425
4.6237	1.57415
4.6238	1.57405
4.6239	1.57396
4.624	1.57386
4.6241	1.57376
4.6242	1.57366
4.6243	1.57357
4.6244	1.57347
4.6245	1.57337
4.6246	1.57327
4.6247	1.57317
4.6248	1.57308
4.6249	1.57298
4.625	1.57288
4.6251	1.57278
4.6252	1.57269
4.6253	1.57259
4.6254	1.57249
4.6255	1.57239
4.6256	1.57229
4.6257	1.5722
4.6258	1.5721
4.6259	1.572
4.626	1.5719
4.6261	1.57181
4.6262	1.57171
4.6263	1.57161
4.6264	1.57151
4.6265	1.57141
4.6266	1.57132
4.6267	1.57122
4.6268	1.57112
4.6269	1.57102
4.627	1.57093
4.6271	1.57083
4.6272	1.57073
4.6273	1.57063
4.6274	1.57054
4.6275	1.57044
4.6276	1.57034
4.6277	1.57024
4.6278	1.57015
4.6279	1.57005
4.628	1.56995
4.6281	1.56985
4.6282	1.56976
4.6283	1.56966
4.6284	1.56956
4.6285	1.56946
4.6286	1.56937
4.6287	1.56927
4.6288	1.56917
4.6289	1.56907
4.629	1.56898
4.6291	1.56888
4.6292	1.56878
4.6293	1.56868
4.6294	1.56859
4.6295	1.56849
4.6296	1.56839
4.6297	1.56829
4.6298	1.5682
4.6299	1.5681
4.63	1.568
4.6301	1.5679
4.6302	1.56781
4.6303	1.56771
4.6304	1.56761
4.6305	1.56751
4.6306	1.56742
4.6307	1.56732
4.6308	1.56722
4.6309	1.56713
4.631	1.56703
4.6311	1.56693
4.6312	1.56683
4.6313	1.56674
4.6314	1.56664
4.6315	1.56654
4.6316	1.56644
4.6317	1.56635
4.6318	1.56625
4.6319	1.56615
4.632	1.56606
4.6321	1.56596
4.6322	1.56586
4.6323	1.56576
4.6324	1.56567
4.6325	1.56557
4.6326	1.56547
4.6327	1.56538
4.6328	1.56528
4.6329	1.56518
4.633	1.56508
4.6331	1.56499
4.6332	1.56489
4.6333	1.56479
4.6334	1.5647
4.6335	1.5646
4.6336	1.5645
4.6337	1.5644
4.6338	1.56431
4.6339	1.56421
4.634	1.56411
4.6341	1.56402
4.6342	1.56392
4.6343	1.56382
4.6344	1.56372
4.6345	1.56363
4.6346	1.56353
4.6347	1.56343
4.6348	1.56334
4.6349	1.56324
4.635	1.56314
4.6351	1.56305
4.6352	1.56295
4.6353	1.56285
4.6354	1.56275
4.6355	1.56266
4.6356	1.56256
4.6357	1.56246
4.6358	1.56237
4.6359	1.56227
4.636	1.56217
4.6361	1.56208
4.6362	1.56198
4.6363	1.56188
4.6364	1.56179
4.6365	1.56169
4.6366	1.56159
4.6367	1.56149
4.6368	1.5614
4.6369	1.5613
4.637	1.5612
4.6371	1.56111
4.6372	1.56101
4.6373	1.56091
4.6374	1.56082
4.6375	1.56072
4.6376	1.56062
4.6377	1.56053
4.6378	1.56043
4.6379	1.56033
4.638	1.56024
4.6381	1.56014
4.6382	1.56004
4.6383	1.55995
4.6384	1.55985
4.6385	1.55975
4.6386	1.55966
4.6387	1.55956
4.6388	1.55946
4.6389	1.55937
4.639	1.55927
4.6391	1.55917
4.6392	1.55908
4.6393	1.55898
4.6394	1.55888
4.6395	1.55879
4.6396	1.55869
4.6397	1.55859
4.6398	1.5585
4.6399	1.5584
4.64	1.5583
4.6401	1.55821
4.6402	1.55811
4.6403	1.55801
4.6404	1.55792
4.6405	1.55782
4.6406	1.55772
4.6407	1.55763
4.6408	1.55753
4.6409	1.55743
4.641	1.55734
4.6411	1.55724
4.6412	1.55714
4.6413	1.55705
4.6414	1.55695
4.6415	1.55685
4.6416	1.55676
4.6417	1.55666
4.6418	1.55657
4.6419	1.55647
4.642	1.55637
4.6421	1.55628
4.6422	1.55618
4.6423	1.55608
4.6424	1.55599
4.6425	1.55589
4.6426	1.55579
4.6427	1.5557
4.6428	1.5556
4.6429	1.55551
4.643	1.55541
4.6431	1.55531
4.6432	1.55522
4.6433	1.55512
4.6434	1.55502
4.6435	1.55493
4.6436	1.55483
4.6437	1.55473
4.6438	1.55464
4.6439	1.55454
4.644	1.55445
4.6441	1.55435
4.6442	1.55425
4.6443	1.55416
4.6444	1.55406
4.6445	1.55396
4.6446	1.55387
4.6447	1.55377
4.6448	1.55368
4.6449	1.55358
4.645	1.55348
4.6451	1.55339
4.6452	1.55329
4.6453	1.55319
4.6454	1.5531
4.6455	1.553
4.6456	1.55291
4.6457	1.55281
4.6458	1.55271
4.6459	1.55262
4.646	1.55252
4.6461	1.55243
4.6462	1.55233
4.6463	1.55223
4.6464	1.55214
4.6465	1.55204
4.6466	1.55195
4.6467	1.55185
4.6468	1.55175
4.6469	1.55166
4.647	1.55156
4.6471	1.55146
4.6472	1.55137
4.6473	1.55127
4.6474	1.55118
4.6475	1.55108
4.6476	1.55098
4.6477	1.55089
4.6478	1.55079
4.6479	1.5507
4.648	1.5506
4.6481	1.55051
4.6482	1.55041
4.6483	1.55031
4.6484	1.55022
4.6485	1.55012
4.6486	1.55003
4.6487	1.54993
4.6488	1.54983
4.6489	1.54974
4.649	1.54964
4.6491	1.54955
4.6492	1.54945
4.6493	1.54935
4.6494	1.54926
4.6495	1.54916
4.6496	1.54907
4.6497	1.54897
4.6498	1.54888
4.6499	1.54878
4.65	1.54868
4.6501	1.54859
4.6502	1.54849
4.6503	1.5484
4.6504	1.5483
4.6505	1.5482
4.6506	1.54811
4.6507	1.54801
4.6508	1.54792
4.6509	1.54782
4.651	1.54773
4.6511	1.54763
4.6512	1.54753
4.6513	1.54744
4.6514	1.54734
4.6515	1.54725
4.6516	1.54715
4.6517	1.54706
4.6518	1.54696
4.6519	1.54686
4.652	1.54677
4.6521	1.54667
4.6522	1.54658
4.6523	1.54648
4.6524	1.54639
4.6525	1.54629
4.6526	1.5462
4.6527	1.5461
4.6528	1.546
4.6529	1.54591
4.653	1.54581
4.6531	1.54572
4.6532	1.54562
4.6533	1.54553
4.6534	1.54543
4.6535	1.54534
4.6536	1.54524
4.6537	1.54514
4.6538	1.54505
4.6539	1.54495
4.654	1.54486
4.6541	1.54476
4.6542	1.54467
4.6543	1.54457
4.6544	1.54448
4.6545	1.54438
4.6546	1.54428
4.6547	1.54419
4.6548	1.54409
4.6549	1.544
4.655	1.5439
4.6551	1.54381
4.6552	1.54371
4.6553	1.54362
4.6554	1.54352
4.6555	1.54343
4.6556	1.54333
4.6557	1.54324
4.6558	1.54314
4.6559	1.54304
4.656	1.54295
4.6561	1.54285
4.6562	1.54276
4.6563	1.54266
4.6564	1.54257
4.6565	1.54247
4.6566	1.54238
4.6567	1.54228
4.6568	1.54219
4.6569	1.54209
4.657	1.542
4.6571	1.5419
4.6572	1.54181
4.6573	1.54171
4.6574	1.54162
4.6575	1.54152
4.6576	1.54143
4.6577	1.54133
4.6578	1.54123
4.6579	1.54114
4.658	1.54104
4.6581	1.54095
4.6582	1.54085
4.6583	1.54076
4.6584	1.54066
4.6585	1.54057
4.6586	1.54047
4.6587	1.54038
4.6588	1.54028
4.6589	1.54019
4.659	1.54009
4.6591	1.54
4.6592	1.5399
4.6593	1.53981
4.6594	1.53971
4.6595	1.53962
4.6596	1.53952
4.6597	1.53943
4.6598	1.53933
4.6599	1.53924
4.66	1.53914
4.6601	1.53905
4.6602	1.53895
4.6603	1.53886
4.6604	1.53876
4.6605	1.53867
4.6606	1.53857
4.6607	1.53848
4.6608	1.53838
4.6609	1.53829
4.661	1.53819
4.6611	1.5381
4.6612	1.538
4.6613	1.53791
4.6614	1.53781
4.6615	1.53772
4.6616	1.53762
4.6617	1.53753
4.6618	1.53743
4.6619	1.53734
4.662	1.53724
4.6621	1.53715
4.6622	1.53705
4.6623	1.53696
4.6624	1.53686
4.6625	1.53677
4.6626	1.53667
4.6627	1.53658
4.6628	1.53649
4.6629	1.53639
4.663	1.5363
4.6631	1.5362
4.6632	1.53611
4.6633	1.53601
4.6634	1.53592
4.6635	1.53582
4.6636	1.53573
4.6637	1.53563
4.6638	1.53554
4.6639	1.53544
4.664	1.53535
4.6641	1.53525
4.6642	1.53516
4.6643	1.53506
4.6644	1.53497
4.6645	1.53487
4.6646	1.53478
4.6647	1.53469
4.6648	1.53459
4.6649	1.5345
4.665	1.5344
4.6651	1.53431
4.6652	1.53421
4.6653	1.53412
4.6654	1.53402
4.6655	1.53393
4.6656	1.53383
4.6657	1.53374
4.6658	1.53364
4.6659	1.53355
4.666	1.53346
4.6661	1.53336
4.6662	1.53327
4.6663	1.53317
4.6664	1.53308
4.6665	1.53298
4.6666	1.53289
4.6667	1.53279
4.6668	1.5327
4.6669	1.5326
4.667	1.53251
4.6671	1.53242
4.6672	1.53232
4.6673	1.53223
4.6674	1.53213
4.6675	1.53204
4.6676	1.53194
4.6677	1.53185
4.6678	1.53175
4.6679	1.53166
4.668	1.53157
4.6681	1.53147
4.6682	1.53138
4.6683	1.53128
4.6684	1.53119
4.6685	1.53109
4.6686	1.531
4.6687	1.53091
4.6688	1.53081
4.6689	1.53072
4.669	1.53062
4.6691	1.53053
4.6692	1.53043
4.6693	1.53034
4.6694	1.53024
4.6695	1.53015
4.6696	1.53006
4.6697	1.52996
4.6698	1.52987
4.6699	1.52977
4.67	1.52968
4.6701	1.52959
4.6702	1.52949
4.6703	1.5294
4.6704	1.5293
4.6705	1.52921
4.6706	1.52911
4.6707	1.52902
4.6708	1.52893
4.6709	1.52883
4.671	1.52874
4.6711	1.52864
4.6712	1.52855
4.6713	1.52845
4.6714	1.52836
4.6715	1.52827
4.6716	1.52817
4.6717	1.52808
4.6718	1.52798
4.6719	1.52789
4.672	1.5278
4.6721	1.5277
4.6722	1.52761
4.6723	1.52751
4.6724	1.52742
4.6725	1.52733
4.6726	1.52723
4.6727	1.52714
4.6728	1.52704
4.6729	1.52695
4.673	1.52686
4.6731	1.52676
4.6732	1.52667
4.6733	1.52657
4.6734	1.52648
4.6735	1.52639
4.6736	1.52629
4.6737	1.5262
4.6738	1.5261
4.6739	1.52601
4.674	1.52592
4.6741	1.52582
4.6742	1.52573
4.6743	1.52563
4.6744	1.52554
4.6745	1.52545
4.6746	1.52535
4.6747	1.52526
4.6748	1.52516
4.6749	1.52507
4.675	1.52498
4.6751	1.52488
4.6752	1.52479
4.6753	1.5247
4.6754	1.5246
4.6755	1.52451
4.6756	1.52441
4.6757	1.52432
4.6758	1.52423
4.6759	1.52413
4.676	1.52404
4.6761	1.52394
4.6762	1.52385
4.6763	1.52376
4.6764	1.52366
4.6765	1.52357
4.6766	1.52348
4.6767	1.52338
4.6768	1.52329
4.6769	1.52319
4.677	1.5231
4.6771	1.52301
4.6772	1.52291
4.6773	1.52282
4.6774	1.52273
4.6775	1.52263
4.6776	1.52254
4.6777	1.52245
4.6778	1.52235
4.6779	1.52226
4.678	1.52216
4.6781	1.52207
4.6782	1.52198
4.6783	1.52188
4.6784	1.52179
4.6785	1.5217
4.6786	1.5216
4.6787	1.52151
4.6788	1.52142
4.6789	1.52132
4.679	1.52123
4.6791	1.52113
4.6792	1.52104
4.6793	1.52095
4.6794	1.52085
4.6795	1.52076
4.6796	1.52067
4.6797	1.52057
4.6798	1.52048
4.6799	1.52039
4.68	1.52029
4.6801	1.5202
4.6802	1.52011
4.6803	1.52001
4.6804	1.51992
4.6805	1.51983
4.6806	1.51973
4.6807	1.51964
4.6808	1.51955
4.6809	1.51945
4.681	1.51936
4.6811	1.51927
4.6812	1.51917
4.6813	1.51908
4.6814	1.51899
4.6815	1.51889
4.6816	1.5188
4.6817	1.51871
4.6818	1.51861
4.6819	1.51852
4.682	1.51843
4.6821	1.51833
4.6822	1.51824
4.6823	1.51815
4.6824	1.51805
4.6825	1.51796
4.6826	1.51787
4.6827	1.51777
4.6828	1.51768
4.6829	1.51759
4.683	1.51749
4.6831	1.5174
4.6832	1.51731
4.6833	1.51721
4.6834	1.51712
4.6835	1.51703
4.6836	1.51693
4.6837	1.51684
4.6838	1.51675
4.6839	1.51665
4.684	1.51656
4.6841	1.51647
4.6842	1.51637
4.6843	1.51628
4.6844	1.51619
4.6845	1.51609
4.6846	1.516
4.6847	1.51591
4.6848	1.51581
4.6849	1.51572
4.685	1.51563
4.6851	1.51554
4.6852	1.51544
4.6853	1.51535
4.6854	1.51526
4.6855	1.51516
4.6856	1.51507
4.6857	1.51498
4.6858	1.51488
4.6859	1.51479
4.686	1.5147
4.6861	1.5146
4.6862	1.51451
4.6863	1.51442
4.6864	1.51433
4.6865	1.51423
4.6866	1.51414
4.6867	1.51405
4.6868	1.51395
4.6869	1.51386
4.687	1.51377
4.6871	1.51368
4.6872	1.51358
4.6873	1.51349
4.6874	1.5134
4.6875	1.5133
4.6876	1.51321
4.6877	1.51312
4.6878	1.51302
4.6879	1.51293
4.688	1.51284
4.6881	1.51275
4.6882	1.51265
4.6883	1.51256
4.6884	1.51247
4.6885	1.51237
4.6886	1.51228
4.6887	1.51219
4.6888	1.5121
4.6889	1.512
4.689	1.51191
4.6891	1.51182
4.6892	1.51173
4.6893	1.51163
4.6894	1.51154
4.6895	1.51145
4.6896	1.51135
4.6897	1.51126
4.6898	1.51117
4.6899	1.51108
4.69	1.51098
4.6901	1.51089
4.6902	1.5108
4.6903	1.5107
4.6904	1.51061
4.6905	1.51052
4.6906	1.51043
4.6907	1.51033
4.6908	1.51024
4.6909	1.51015
4.691	1.51006
4.6911	1.50996
4.6912	1.50987
4.6913	1.50978
4.6914	1.50969
4.6915	1.50959
4.6916	1.5095
4.6917	1.50941
4.6918	1.50932
4.6919	1.50922
4.692	1.50913
4.6921	1.50904
4.6922	1.50894
4.6923	1.50885
4.6924	1.50876
4.6925	1.50867
4.6926	1.50857
4.6927	1.50848
4.6928	1.50839
4.6929	1.5083
4.693	1.5082
4.6931	1.50811
4.6932	1.50802
4.6933	1.50793
4.6934	1.50783
4.6935	1.50774
4.6936	1.50765
4.6937	1.50756
4.6938	1.50747
4.6939	1.50737
4.694	1.50728
4.6941	1.50719
4.6942	1.5071
4.6943	1.507
4.6944	1.50691
4.6945	1.50682
4.6946	1.50673
4.6947	1.50663
4.6948	1.50654
4.6949	1.50645
4.695	1.50636
4.6951	1.50626
4.6952	1.50617
4.6953	1.50608
4.6954	1.50599
4.6955	1.50589
4.6956	1.5058
4.6957	1.50571
4.6958	1.50562
4.6959	1.50553
4.696	1.50543
4.6961	1.50534
4.6962	1.50525
4.6963	1.50516
4.6964	1.50506
4.6965	1.50497
4.6966	1.50488
4.6967	1.50479
4.6968	1.5047
4.6969	1.5046
4.697	1.50451
4.6971	1.50442
4.6972	1.50433
4.6973	1.50423
4.6974	1.50414
4.6975	1.50405
4.6976	1.50396
4.6977	1.50387
4.6978	1.50377
4.6979	1.50368
4.698	1.50359
4.6981	1.5035
4.6982	1.50341
4.6983	1.50331
4.6984	1.50322
4.6985	1.50313
4.6986	1.50304
4.6987	1.50294
4.6988	1.50285
4.6989	1.50276
4.699	1.50267
4.6991	1.50258
4.6992	1.50248
4.6993	1.50239
4.6994	1.5023
4.6995	1.50221
4.6996	1.50212
4.6997	1.50202
4.6998	1.50193
4.6999	1.50184
4.7	1.50175
4.7001	1.50166
4.7002	1.50156
4.7003	1.50147
4.7004	1.50138
4.7005	1.50129
4.7006	1.5012
4.7007	1.5011
4.7008	1.50101
4.7009	1.50092
4.701	1.50083
4.7011	1.50074
4.7012	1.50065
4.7013	1.50055
4.7014	1.50046
4.7015	1.50037
4.7016	1.50028
4.7017	1.50019
4.7018	1.50009
4.7019	1.5
4.702	1.49991
4.7021	1.49982
4.7022	1.49973
4.7023	1.49963
4.7024	1.49954
4.7025	1.49945
4.7026	1.49936
4.7027	1.49927
4.7028	1.49918
4.7029	1.49908
4.703	1.49899
4.7031	1.4989
4.7032	1.49881
4.7033	1.49872
4.7034	1.49863
4.7035	1.49853
4.7036	1.49844
4.7037	1.49835
4.7038	1.49826
4.7039	1.49817
4.704	1.49808
4.7041	1.49798
4.7042	1.49789
4.7043	1.4978
4.7044	1.49771
4.7045	1.49762
4.7046	1.49753
4.7047	1.49743
4.7048	1.49734
4.7049	1.49725
4.705	1.49716
4.7051	1.49707
4.7052	1.49698
4.7053	1.49688
4.7054	1.49679
4.7055	1.4967
4.7056	1.49661
4.7057	1.49652
4.7058	1.49643
4.7059	1.49633
4.706	1.49624
4.7061	1.49615
4.7062	1.49606
4.7063	1.49597
4.7064	1.49588
4.7065	1.49579
4.7066	1.49569
4.7067	1.4956
4.7068	1.49551
4.7069	1.49542
4.707	1.49533
4.7071	1.49524
4.7072	1.49515
4.7073	1.49505
4.7074	1.49496
4.7075	1.49487
4.7076	1.49478
4.7077	1.49469
4.7078	1.4946
4.7079	1.49451
4.708	1.49441
4.7081	1.49432
4.7082	1.49423
4.7083	1.49414
4.7084	1.49405
4.7085	1.49396
4.7086	1.49387
4.7087	1.49377
4.7088	1.49368
4.7089	1.49359
4.709	1.4935
4.7091	1.49341
4.7092	1.49332
4.7093	1.49323
4.7094	1.49314
4.7095	1.49304
4.7096	1.49295
4.7097	1.49286
4.7098	1.49277
4.7099	1.49268
4.71	1.49259
4.7101	1.4925
4.7102	1.49241
4.7103	1.49231
4.7104	1.49222
4.7105	1.49213
4.7106	1.49204
4.7107	1.49195
4.7108	1.49186
4.7109	1.49177
